IO|Io|NATURAL_SATELLITE|JUPITER_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|501|ACTIVE
ITOKAWA|25143 Itokawa|NEAR_EARTH_ASTEROID||ACTIVE|NAIF|NAIF_ID|20025143|ACTIVE
IXION|28978 Ixion|TRANS_NEPTUNIAN_OBJECT||ACTIVE|NAIF|NAIF_ID|20028978|ACTIVE
JUNO|3 Juno|ASTEROID||ACTIVE|NAIF|NAIF_ID|20000003|ACTIVE
JUPITER|Jupiter|PLANET|JUPITER_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|599|ACTIVE
JUPITER_SYSTEM_BARYCENTER|Jupiter system barycenter|BARYCENTER||ACTIVE|NAIF|NAIF_ID|5|ACTIVE
KERBEROS|Kerberos|NATURAL_SATELLITE|PLUTO|ACTIVE|NAIF|NAIF_ID|904|ACTIVE
KLEOPATRA|216 Kleopatra|BINARY_ASTEROID_PRIMARY||ACTIVE|NAIF|NAIF_ID|20000216|ACTIVE
LEUCUS|11351 Leucus|TROJAN_ASTEROID||ACTIVE|NAIF|NAIF_ID|20011351|ACTIVE
LUTETIA|21 Lutetia|ASTEROID||ACTIVE|NAIF|NAIF_ID|20000021|ACTIVE
MAKEMAKE|136472 Makemake|DWARF_PLANET||ACTIVE|NAIF|NAIF_ID|20136472|ACTIVE
MARS|Mars|PLANET||ACTIVE|NAIF|NAIF_ID|499|ACTIVE
MARS_SYSTEM_BARYCENTER|Mars system barycenter|BARYCENTER||ACTIVE|NAIF|NAIF_ID|4|ACTIVE
MATHILDE|253 Mathilde|ASTEROID||ACTIVE|NAIF|NAIF_ID|20000253|ACTIVE
MERCURY|Mercury|PLANET||ACTIVE|NAIF|NAIF_ID|199|ACTIVE
MERCURY_SYSTEM_BARYCENTER|Mercury system barycenter|BARYCENTER||ACTIVE|NAIF|NAIF_ID|1|ACTIVE
MIMAS|Mimas|NATURAL_SATELLITE|SATURN_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|601|ACTIVE
MIRANDA|Miranda|NATURAL_SATELLITE|URANUS_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|705|ACTIVE
MOON|Moon|NATURAL_SATELLITE||ACTIVE|NAIF|NAIF_ID|301|ACTIVE
MS4|2002 MS4|TRANS_NEPTUNIAN_OBJECT||ACTIVE|NAIF|NAIF_ID|20307261|ACTIVE
NEPTUNE|Neptune|PLANET||ACTIVE|NAIF|NAIF_ID|899|ACTIVE
NEPTUNE_SYSTEM_BARYCENTER|Neptune system barycenter|BARYCENTER||ACTIVE|NAIF|NAIF_ID|8|ACTIVE
NEREID|Nereid|NATURAL_SATELLITE|NEPTUNE_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|802|ACTIVE
NEWHORIZONS|New Horizons|SPACECRAFT||ACTIVE|NAIF|NAIF_ID|-98|ACTIVE
NIX|Nix|NATURAL_SATELLITE|PLUTO|ACTIVE|NAIF|NAIF_ID|902|ACTIVE
OBERON|Oberon|NATURAL_SATELLITE|URANUS_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|704|ACTIVE
ORCUS|90482 Orcus|DWARF_PLANET||ACTIVE|NAIF|NAIF_ID|20090482|ACTIVE
ORUS|21900 Orus|TROJAN_ASTEROID||ACTIVE|NAIF|NAIF_ID|20021900|ACTIVE
OUMUAMUA|1I/ʻOumuamua|INTERSTELLAR_OBJECT||ACTIVE|NAIF|NAIF_ID|50788063|ACTIVE
PALLAS|2 Pallas|ASTEROID||ACTIVE|NAIF|NAIF_ID|20000002|ACTIVE
PATROCLUS|617 Patroclus|BINARY_ASTEROID_PRIMARY||ACTIVE|NAIF|NAIF_ID|20000617|ACTIVE
PHOBOS|Phobos|NATURAL_SATELLITE|MARS_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|401|ACTIVE
PHOEBE|Phoebe|NATURAL_SATELLITE|SATURN_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|609|ACTIVE
PIONEER10|Pioneer 10|SPACECRAFT||ACTIVE|NAIF|NAIF_ID|-23|ACTIVE
PIONEER11|Pioneer 11|SPACECRAFT||ACTIVE|NAIF|NAIF_ID|-24|ACTIVE
PLUTO|Pluto|DWARF_PLANET|PLUTO_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|999|ACTIVE
PLUTO_SYSTEM_BARYCENTER|Pluto system barycenter|BARYCENTER||ACTIVE|NAIF|NAIF_ID|9|ACTIVE
POLYMELE|15094 Polymele|TROJAN_ASTEROID||ACTIVE|NAIF|NAIF_ID|20015094|ACTIVE
PROTEUS|Proteus|NATURAL_SATELLITE|NEPTUNE_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|808|ACTIVE
PSYCHE|16 Psyche|ASTEROID||ACTIVE|NAIF|NAIF_ID|20000016|ACTIVE
QUAOAR|50000 Quaoar|DWARF_PLANET||ACTIVE|NAIF|NAIF_ID|20050000|ACTIVE
RHEA|Rhea|NATURAL_SATELLITE|SATURN_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|605|ACTIVE
RYUGU|162173 Ryugu|NEAR_EARTH_ASTEROID||ACTIVE|NAIF|NAIF_ID|20162173|ACTIVE
SALACIA|120347 Salacia|DWARF_PLANET||ACTIVE|NAIF|NAIF_ID|20120347|ACTIVE
SATURN|Saturn|PLANET||ACTIVE|NAIF|NAIF_ID|699|ACTIVE
SATURN_SYSTEM_BARYCENTER|Saturn system barycenter|BARYCENTER||ACTIVE|NAIF|NAIF_ID|6|ACTIVE
SEDNA|90377 Sedna|DWARF_PLANET||ACTIVE|NAIF|NAIF_ID|20090377|ACTIVE
SELAM|Selam|NATURAL_SATELLITE|DINKINESH|ACTIVE|MPC|DESIGNATION|152830 I (Selam)|ACTIVE
STEINS|2867 Šteins|ASTEROID||ACTIVE|NAIF|NAIF_ID|20002867|ACTIVE
STYX|Styx|NATURAL_SATELLITE|PLUTO|ACTIVE|NAIF|NAIF_ID|905|ACTIVE
SUN|Sun|STAR||ACTIVE|NAIF|NAIF_ID|10|ACTIVE
SWIFTTUTTLE|109P/Swift–Tuttle|COMET||ACTIVE|NAIF|NAIF_ID|1000140|ACTIVE
TEMPEL1|9P/Tempel 1|COMET||ACTIVE|NAIF|NAIF_ID|1000093|ACTIVE
TETHYS|Tethys|NATURAL_SATELLITE|SATURN_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|603|ACTIVE
THEMIS|24 Themis|ASTEROID||ACTIVE|NAIF|NAIF_ID|20000024|ACTIVE
TITAN|Titan|NATURAL_SATELLITE|SATURN_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|606|ACTIVE
TITANIA|Titania|NATURAL_SATELLITE|URANUS_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|703|ACTIVE
TOUTATIS|4179 Toutatis|NEAR_EARTH_ASTEROID||ACTIVE|NAIF|NAIF_ID|20004179|ACTIVE
TRITON|Triton|NATURAL_SATELLITE|NEPTUNE_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|801|ACTIVE
UMBRIEL|Umbriel|NATURAL_SATELLITE|URANUS_SYSTEM_BARYCENTER|ACTIVE|NAIF|NAIF_ID|702|ACTIVE
URANUS|Uranus|PLANET||ACTIVE|NAIF|NAIF_ID|799|ACTIVE
URANUS_SYSTEM_BARYCENTER|Uranus system barycenter|BARYCENTER||ACTIVE|NAIF|NAIF_ID|7|ACTIVE
VARUNA|20000 Varuna|DWARF_PLANET||ACTIVE|NAIF|NAIF_ID|20020000|ACTIVE
VENUS|Venus|PLANET||ACTIVE|NAIF|NAIF_ID|299|ACTIVE
VENUS_SYSTEM_BARYCENTER|Venus system barycenter|BARYCENTER||ACTIVE|NAIF|NAIF_ID|2|ACTIVE
VESTA|4 Vesta|ASTEROID||ACTIVE|NAIF|NAIF_ID|20000004|ACTIVE
VOYAGER1|Voyager 1|SPACECRAFT||ACTIVE|NAIF|NAIF_ID|-31|ACTIVE
VOYAGER2|Voyager 2|SPACECRAFT||ACTIVE|NAIF|NAIF_ID|-32|ACTIVE
WILD2|81P/Wild 2|COMET||ACTIVE|NAIF|NAIF_ID|1000107|ACTIVE
